userId,movieId,rating,timestamp,season,month,day
4841,1986,4,1040650652,28,28,971
4842,1891,5,962848343,0,0,71
4843,381,5,962843777,0,0,71
4844,47,5,963282849,0,0,76
4845,104,5,962834713,0,0,70
4846,1466,4,962836425,0,0,70
4847,990,5,962835977,0,0,70
4848,2739,3,963421675,0,0,77
4849,676,5,962835058,0,0,70
4850,406,5,962835205,0,0,70
4851,1472,4,962850661,0,0,71
4852,15,5,962832664,0,0,70
4853,2939,4,962834891,0,0,70
4854,2204,4,962930303,0,0,72
4855,609,4,962831789,0,0,70
4856,120,3,962829150,0,0,70
4857,2091,4,989013998,9,9,373
4858,45,5,962829074,0,0,70
4859,1355,3,962912415,0,0,71
4860,1786,5,1035784911,26,26,915
4861,664,3,962823158,0,0,70
4862,400,2,962823028,0,0,70
4863,283,4,962820228,0,0,70
4864,637,3,962820215,0,0,70
4865,1851,4,962820068,0,0,70
4866,2116,4,1031286077,25,25,863
4867,997,3,1041345070,28,28,979
4868,524,1,972387788,2,2,181
4869,1106,4,962817946,0,0,70
4870,526,5,962816118,0,0,70
4871,1334,3,962816865,0,0,70
4872,2031,4,962789604,0,0,70
4873,1195,5,962782024,0,0,70
4874,2447,5,983428795,7,7,309
4875,733,4,962766464,0,0,70
4876,1842,2,962767153,0,0,70
4877,505,5,962766664,0,0,70
4878,1737,4,963000651,0,0,72
4879,1462,5,962764148,0,0,70
4880,38,4,962756076,0,0,70
4881,1613,5,962756550,0,0,70
4882,166,2,962755112,0,0,70
4883,1358,3,963046580,0,0,73
4884,1478,5,962740696,0,0,69
4885,767,4,962744036,0,0,69
4886,600,5,962850351,0,0,71
4887,770,5,962741684,0,0,69
4888,703,4,963010314,0,0,72
4889,437,1,962740382,0,0,69
4890,531,4,968106511,1,1,131
4891,2164,1,962737592,0,0,69
4892,68,5,962733263,0,0,69
4893,128,5,962734052,0,0,69
4894,326,5,968118733,1,1,132
4895,2060,1,963803689,0,0,82
4896,879,3,962720252,0,0,69
4897,29,5,963314471,0,0,76
4898,641,1,969321187,1,1,146
4899,2659,5,962687322,0,0,69
4900,1092,5,962687316,0,0,69
4901,60,5,965151428,0,0,97
4902,2240,1,968991355,1,1,142
4903,68,4,962687025,0,0,69
4904,529,3,962683226,0,0,69
4905,66,4,963477089,0,0,78
4906,1106,3,962682698,0,0,69
4907,183,4,962686944,0,0,69
4908,929,1,962687459,0,0,69
4909,93,4,962679909,0,0,69
4910,406,5,966098207,0,0,108
4911,2659,3,962677352,0,0,69
4912,2483,5,962679285,0,0,69
4913,1194,3,962941137,0,0,72
4914,1863,2,962831800,0,0,70
4915,647,1,962676678,0,0,69
4916,1258,4,962678270,0,0,69
4917,246,3,968087239,1,1,131
4918,84,4,962675616,0,0,69
4919,245,4,962672466,0,0,69
4920,1672,3,962782536,0,0,70
4921,317,4,963454848,0,0,78
4922,454,5,962668573,0,0,69
4923,958,5,962667536,0,0,69
4924,1433,5,962663746,0,0,68
4925,1592,3,962834899,0,0,70
4926,651,4,962755928,0,0,70
4927,2115,5,962675521,0,0,69
4928,665,5,962653964,0,0,68
4929,12,5,962655168,0,0,68
4930,218,5,962653318,0,0,68
4931,815,5,962652981,0,0,68
4932,88,5,1011685013,17,17,636
4933,1443,2,1044238912,30,30,1013
4934,939,5,962647698,0,0,68
4935,3,5,962647300,0,0,68
4936,2445,5,987445622,8,8,355
4937,218,3,962645203,0,0,68
4938,831,4,987878275,8,8,360
4939,587,4,1022015922,21,21,755
4940,48,5,962642085,0,0,68
4941,203,4,962645421,0,0,68
4942,662,5,962641884,0,0,68
4943,994,5,962641659,0,0,68
4944,111,4,962644084,0,0,68
4945,413,3,962999300,0,0,72
4946,1109,4,963017657,0,0,73
4947,2536,5,966106151,0,0,108
4948,1263,5,962643047,0,0,68
4949,0,4,1038170947,27,27,942
4950,1105,5,995903865,11,11,453
4951,1459,4,962639912,0,0,68
4952,1838,4,962642024,0,0,68
4953,2240,2,962727526,0,0,69
4954,2043,4,962637818,0,0,68
4955,305,4,962838371,0,0,71
4956,1602,2,964808154,0,0,93
4957,1710,4,1046454590,30,30,1038
4958,60,3,962638883,0,0,68
4959,218,3,1042062975,29,29,987
4960,2320,3,966046591,0,0,108
4961,127,4,964547162,0,0,90
4962,2674,3,962627789,0,0,68
4963,1230,3,962732189,0,0,69
4964,697,1,962688965,0,0,69
4965,533,4,962687565,0,0,69
4966,3,4,967979539,1,1,130
4967,338,5,962606750,0,0,68
4968,1092,5,962606893,0,0,68
4969,1073,1,962606765,0,0,68
4970,642,4,962606757,0,0,68
4971,1243,4,962607970,0,0,68
4972,1157,1,962607691,0,0,68
4973,2347,3,962605977,0,0,68
4974,1529,3,962608893,0,0,68
4975,2436,2,962604221,0,0,68
4976,1344,4,962637931,0,0,68
4977,524,4,966087513,0,0,108
4978,3228,3,989201875,9,9,376
4979,1887,3,964027927,0,0,84
4980,1777,3,962600838,0,0,68
4981,527,5,962596040,0,0,68
4982,408,5,994128285,11,11,433
4983,1417,1,962597019,0,0,68
4984,1670,3,962594585,0,0,68
4985,97,4,962592930,0,0,68
4986,1439,4,962595575,0,0,68
4987,520,4,962593905,0,0,68
4988,1292,3,962594043,0,0,68
4989,1755,4,962847811,0,0,71
4990,135,3,962592425,0,0,68
4991,741,4,984866989,7,7,325
4992,39,3,964397568,0,0,89
4993,2101,4,964096716,0,0,85
4994,1423,4,968298656,1,1,134
4995,226,5,962591574,0,0,68
4996,2167,1,962597989,0,0,68
4997,317,4,962596276,0,0,68
4998,198,4,962592639,0,0,68
4999,1724,5,962598457,0,0,68
5000,1835,4,1019976015,20,20,732
5001,664,4,998360094,12,12,482
5002,264,4,962592188,0,0,68
5003,1194,4,962588113,0,0,68
5004,2112,3,962599127,0,0,68
5005,2350,5,962654229,0,0,68
5006,184,5,962585689,0,0,68
5007,1085,1,973736717,3,3,197
5008,1580,3,962590227,0,0,68
5009,1693,1,962585360,0,0,68
5010,1220,4,1039132069,28,28,954
5011,199,4,962584244,0,0,68
5012,602,5,962584954,0,0,68
5013,2973,3,962588919,0,0,68
5014,1764,3,972932977,2,2,187
5015,2864,3,962584808,0,0,68
5016,2000,4,962583125,0,0,68
5017,116,4,962590692,0,0,68
5018,1635,4,1013200996,18,18,653
5019,2262,2,962583774,0,0,68
5020,171,5,962585308,0,0,68
5021,758,5,962582135,0,0,68
5022,461,4,962682819,0,0,69
5023,2540,4,962580051,0,0,68
5024,1394,3,962580932,0,0,68
5025,1957,1,962777773,0,0,70
5026,305,2,962570785,0,0,67
5027,45,3,962570100,0,0,67
5028,918,4,962567000,0,0,67
5029,38,4,962565458,0,0,67
5030,922,4,962565700,0,0,67
5031,382,4,962561664,0,0,67
5032,585,3,962560423,0,0,67
5033,770,5,996342562,11,11,458
5034,1601,3,962558925,0,0,67
5035,218,4,962550528,0,0,67
5036,632,4,964756990,0,0,93
5037,1542,5,963798415,0,0,82
5038,316,3,962513358,0,0,67
5039,1029,4,962512792,0,0,67
5040,128,5,962508873,0,0,67
5041,273,3,962666731,0,0,69
5042,572,5,962506154,0,0,67
5043,95,4,981506818,6,6,287
5044,84,3,962504368,0,0,67
5045,2254,3,1044801437,30,30,1019
5046,1300,3,974693503,3,3,208
5047,115,5,962498229,0,0,67
5048,68,2,1022689711,21,21,763
5049,2240,3,983492567,7,7,310
5050,2155,4,962491888,0,0,66
5051,9,5,962491733,0,0,66
5052,1243,4,1006647276,15,15,578
5053,2141,3,1035920409,26,26,916
5054,396,3,962487446,0,0,66
5055,1304,5,962488726,0,0,66
5056,184,4,962485887,0,0,66
5057,1407,3,962484959,0,0,66
5058,66,4,962487765,0,0,66
5059,642,5,978231135,4,4,249
5060,26,5,962496298,0,0,67
5061,2237,4,962480972,0,0,66
5062,880,3,1036545395,27,27,924
5063,2982,3,965582203,0,0,102
5064,886,2,963114192,0,0,74
5065,327,4,962475042,0,0,66
5066,1544,1,962471381,0,0,66
5067,2940,4,962469697,0,0,66
5068,882,4,962751198,0,0,69
5069,1573,2,963774015,0,0,81
5070,21,4,997648496,12,12,473
5071,614,3,962450538,0,0,66
5072,2237,4,962435453,0,0,66
5073,1105,2,1005178345,15,15,561
5074,1119,3,962422148,0,0,66
5075,1253,4,962421780,0,0,66
5076,1789,3,963211587,0,0,75
5077,1641,5,962417203,0,0,66
5078,68,4,962554655,0,0,67
5079,812,1,962413105,0,0,66
5080,2036,4,966282387,0,0,110
5081,1457,4,962504832,0,0,67
5082,291,4,963446615,0,0,78
5083,1219,3,987643411,8,8,358
5084,2350,5,962761298,0,0,70
5085,202,4,962464180,0,0,66
5086,1244,4,1010296140,17,17,620
5087,1005,3,962391472,0,0,65
5088,648,4,963080837,0,0,73
5089,426,5,1033907177,26,26,893
5090,237,3,966987249,0,0,119
5091,531,4,982697825,6,6,300
5092,518,4,962385481,0,0,65
5093,167,5,962384213,0,0,65
5094,2473,4,962405639,0,0,65
5095,145,3,1003274522,14,14,539
5096,506,5,1023414152,22,22,772
5097,585,4,962375472,0,0,65
5098,349,5,962368361,0,0,65
5099,2711,4,1046208129,30,30,1035
5100,2118,3,962363304,0,0,65
5101,331,5,982890982,6,6,303
5102,52,4,962782393,0,0,70
5103,78,4,962338477,0,0,65
5104,1541,2,962339447,0,0,65
5105,62,4,962335848,0,0,65
5106,524,5,962338830,0,0,65
5107,1871,5,962341837,0,0,65
5108,207,4,964226009,0,0,87
5109,85,5,962332963,0,0,65
5110,1099,4,962428479,0,0,66
5111,1685,3,962329396,0,0,65
5112,2783,2,971976254,2,2,176
5113,2276,1,965440796,0,0,101
5114,529,5,962308724,0,0,64
5115,505,5,962304363,0,0,64
5116,891,4,962469020,0,0,66
5117,59,3,997413603,12,12,471
5118,116,3,964050281,0,0,85
5119,880,2,962258687,0,0,64
5120,2294,4,962240326,0,0,64
5121,268,4,962213528,0,0,63
5122,2436,2,962203693,0,0,63
5123,420,5,962201479,0,0,63
5124,1922,5,982274865,6,6,295
5125,2099,3,1026590861,23,23,808
5126,1200,1,962134960,0,0,62
5127,407,4,962434968,0,0,66
5128,529,4,962134982,0,0,62
5129,867,5,962132893,0,0,62
5130,730,5,962132964,0,0,62
5131,1023,5,1036270255,27,27,920
5132,371,5,962090685,0,0,62
5133,2061,1,962091391,0,0,62
5134,160,5,962090498,0,0,62
5135,783,4,962095261,0,0,62
5136,4,4,964337883,0,0,88
5137,512,2,962062246,0,0,62
5138,541,2,962061335,0,0,62
5139,731,4,964879897,0,0,94
5140,1184,4,962043349,0,0,61
5141,1659,3,962147861,0,0,63
5142,2279,3,965016645,0,0,96
5143,567,5,962035935,0,0,61
5144,327,2,962028995,0,0,61
5145,524,1,968031332,1,1,131
5146,336,5,962024973,0,0,61
5147,1200,3,962601006,0,0,68
5148,541,4,961998939,0,0,61
5149,552,5,961990794,0,0,61
5150,2281,3,961987744,0,0,61
5151,1376,4,962834153,0,0,70
5152,1067,2,961972580,0,0,60
5153,697,3,961961069,0,0,60
5154,432,3,961948900,0,0,60
5155,1531,2,1044210522,30,30,1012
5156,2706,2,989799246,9,9,383
5157,406,5,962835588,0,0,70
5158,1157,2,962073950,0,0,62
5159,1038,5,961913833,0,0,60
5160,790,2,961913458,0,0,60
5161,38,4,961906660,0,0,60
5162,147,3,961952914,0,0,60
5163,2304,4,961903302,0,0,60
5164,22,4,961904752,0,0,60
5165,1085,1,962552977,0,0,67
5166,879,5,962855247,0,0,71
5167,382,5,961892500,0,0,60
5168,198,4,961894105,0,0,60
5169,438,5,961982750,0,0,61
5170,2436,3,961889689,0,0,60
5171,1566,3,1044154236,30,30,1012
5172,793,4,997401895,12,12,471
5173,812,1,961863166,0,0,59
5174,31,4,965342198,0,0,99
5175,189,4,965939614,0,0,106
5176,260,3,961858821,0,0,59
5177,579,4,961997545,0,0,61
5178,1263,2,961807602,0,0,59
5179,20,5,961825851,0,0,59
5180,244,3,1037810320,27,27,938
5181,207,5,961790606,0,0,58
5182,173,4,971099006,2,2,166
5183,2006,4,970964871,2,2,165
5184,2265,3,963403918,0,0,77
5185,988,3,961730448,0,0,58
5186,214,2,961724647,0,0,58
5187,390,4,961721681,0,0,58
5188,623,5,961738285,0,0,58
5189,866,3,961704667,0,0,57
5190,416,2,961701506,0,0,57
5191,929,1,961704464,0,0,57
5192,64,3,979425243,5,5,262
5193,1101,3,961697940,0,0,57
5194,743,4,961695451,0,0,57
5195,462,4,961698699,0,0,57
5196,2347,3,961691721,0,0,57
5197,237,5,1041613548,29,29,982
5198,374,4,961653115,0,0,57
5199,733,5,961650591,0,0,57
5200,92,3,961647825,0,0,57
5201,183,2,999149606,12,12,491
5202,134,5,961641248,0,0,57
5203,790,1,961632937,0,0,57
5204,545,4,1013209179,18,18,653
5205,541,3,961631084,0,0,57
5206,409,4,961626173,0,0,56
5207,2802,5,976820504,4,4,232
5208,291,3,961944373,0,0,60
5209,44,5,966386128,0,0,112
5210,1285,4,961598654,0,0,56
5211,67,5,961568607,0,0,56
5212,198,4,961563826,0,0,56
5213,128,5,961556937,0,0,56
5214,44,5,961551241,0,0,56
5215,515,5,961551145,0,0,56
5216,331,4,963800541,0,0,82
5217,569,5,961550552,0,0,56
5218,703,4,961543732,0,0,56
5219,934,2,961553275,0,0,56
5220,968,5,961558120,0,0,56
5221,264,4,1039071345,28,28,953
5222,2733,4,967053398,0,0,119
5223,50,5,961519714,0,0,55
5224,914,3,961692582,0,0,57
5225,189,3,962084192,0,0,62
5226,93,4,961476605,0,0,55
5227,85,4,961637932,0,0,57
5228,60,5,961465663,0,0,55
5229,1259,3,961548002,0,0,56
5230,124,5,961460715,0,0,55
5231,220,4,962477898,0,0,66
5232,1574,4,990904072,9,9,395
5233,237,3,965144072,0,0,97
5234,664,5,961447231,0,0,54
5235,147,3,966635301,0,0,114
5236,349,5,961763858,0,0,58
5237,1460,2,961442027,0,0,54
5238,2489,5,967212674,0,0,121
5239,2222,5,965697150,0,0,104
5240,605,2,975268629,3,3,214
5241,499,3,1022968709,22,22,766
5242,86,2,961391562,0,0,54
5243,573,4,961383232,0,0,54
5244,1334,2,961381957,0,0,54
5245,335,5,961375831,0,0,54
5246,1848,3,961375046,0,0,54
5247,1324,3,961365313,0,0,53
5248,891,4,968296947,1,1,134
5249,177,5,1035073962,26,26,907
5250,2544,3,971539704,2,2,171
5251,174,4,961454484,0,0,54
5252,1251,5,961293966,0,0,53
5253,1431,3,961290281,0,0,53
5254,1639,5,966573001,0,0,114
5255,1285,4,971967176,2,2,176
5256,603,4,961262912,0,0,52
5257,297,3,961206881,0,0,52
5258,383,5,961203602,0,0,52
5259,196,2,962497987,0,0,67
5260,104,4,961367329,0,0,53
5261,1691,3,961194630,0,0,51
5262,1467,5,961191378,0,0,51
5263,2232,3,961886670,0,0,59
5264,6,3,1027995935,23,23,825
5265,922,5,961176638,0,0,51
5266,192,4,973979809,3,3,199
5267,1968,1,961173125,0,0,51
5268,275,4,966914976,0,0,118
5269,1270,4,961174797,0,0,51
5270,2240,2,961626735,0,0,56
5271,798,3,961135100,0,0,51
5272,1549,4,961116741,0,0,51
5273,84,3,961109540,0,0,50
5274,2787,5,961111415,0,0,51
5275,523,4,994968238,11,11,442
5276,763,3,1027096235,23,23,814
5277,524,3,968440032,1,1,135
5278,1613,3,978563243,5,5,253
5279,2158,2,961100079,0,0,50
5280,664,4,1024598560,22,22,785
5281,638,3,961168313,0,0,51
5282,1230,4,963930716,0,0,83
5283,1839,4,961101511,0,0,50
5284,1416,4,961094622,0,0,50
5285,212,5,961092406,0,0,50
5286,793,5,961090482,0,0,50
5287,1965,5,965510357,0,0,101
5288,349,4,974425874,3,3,205
5289,84,5,961078083,0,0,50
5290,525,4,981591759,6,6,288
5291,1605,5,961063480,0,0,50
5292,625,5,961055948,0,0,50
5293,2102,4,996863887,12,12,464
5294,1634,4,961034735,0,0,50
5295,177,4,965652392,0,0,103
5296,151,5,961013041,0,0,49
5297,86,5,961006225,0,0,49
5298,1576,3,961005567,0,0,49
5299,244,5,1037434230,27,27,934
5300,586,4,960976888,0,0,49
5301,16,4,1034353181,26,26,898
5302,256,4,960951962,0,0,49
5303,522,3,1002822077,14,14,533
5304,2285,2,966997945,0,0,119
5305,2779,3,961017717,0,0,49
5306,1094,3,960936939,0,0,48
5307,267,4,960935593,0,0,48
5308,1135,4,960928735,0,0,48
5309,2121,4,960928680,0,0,48
5310,512,1,960932182,0,0,48
5311,348,4,1046444711,30,30,1038
5312,112,4,960920515,0,0,48
5313,1596,4,960919301,0,0,48
5314,499,5,960919697,0,0,48
5315,1139,1,960910260,0,0,48
5316,1667,4,1001036233,13,13,513
5317,1580,4,960887092,0,0,48
5318,334,5,1041141940,28,28,977
5319,1086,1,960863520,0,0,48
5320,929,1,960866373,0,0,48
5321,1434,4,1035741447,26,26,914
5322,3333,4,960848679,0,0,47
5323,1524,1,976844331,4,4,233
5324,2503,5,960847757,0,0,47
5325,502,3,960846116,0,0,47
5326,237,5,963591913,0,0,79
5327,594,5,960839485,0,0,47
5328,76,5,1045896063,30,30,1032
5329,1463,3,961615226,0,0,56
5330,1195,4,1039438695,28,28,957
5331,202,5,960863219,0,0,48
5332,451,3,1038279439,27,27,944
5333,519,2,960796821,0,0,47
5334,600,4,960765600,0,0,47
5335,489,5,960762125,0,0,46
5336,788,2,960748636,0,0,46
5337,1209,4,960747504,0,0,46
5338,97,5,960714268,0,0,46
5339,3573,4,960704064,0,0,46
5340,3327,3,960697361,0,0,46
5341,471,2,961201635,0,0,52
5342,596,5,966890663,0,0,117
5343,3097,1,962670909,0,0,69
5344,1436,1,960673733,0,0,45
5345,2194,2,960671370,0,0,45
5346,1159,3,960668947,0,0,45
5347,1175,4,960666336,0,0,45
5348,454,3,960666220,0,0,45
5349,1083,2,960664364,0,0,45
5350,573,3,960658424,0,0,45
5351,116,4,960652328,0,0,45
5352,218,2,960618184,0,0,45
5353,90,4,960598136,0,0,45
5354,523,4,1013130316,18,18,653
5355,3553,4,960595558,0,0,45
5356,869,3,962904853,0,0,71
5357,728,5,960554079,0,0,44
5358,136,4,1041611050,29,29,982
5359,1674,3,960532457,0,0,44
5360,2681,1,966191995,0,0,109
5361,901,3,960515247,0,0,44
5362,6,5,960506571,0,0,44
5363,134,5,960583925,0,0,44
5364,909,3,960504751,0,0,43
5365,155,4,960503037,0,0,43
5366,1796,2,999292060,13,13,492
5367,2264,4,960497907,0,0,43
5368,1299,4,960489863,0,0,43
5369,493,2,960485723,0,0,43
5370,748,3,978984331,5,5,257
5371,429,2,961607747,0,0,56
5372,15,5,960466688,0,0,43
5373,425,4,962391348,0,0,65
5374,4,4,960414731,0,0,42
5375,1676,4,974177009,3,3,202
5376,51,4,960405008,0,0,42
5377,700,3,960404002,0,0,42
5378,697,2,960399191,0,0,42
5379,1136,3,960393128,0,0,42
5380,15,4,960928975,0,0,48
5381,173,3,1018931588,20,20,720
5382,44,5,960355691,0,0,42
5383,1,3,960332253,0,0,41
5384,711,5,960398781,0,0,42
5385,929,3,978965023,5,5,257
5386,457,3,1045154214,30,30,1023
5387,120,4,960328357,0,0,41
5388,2059,2,960329412,0,0,41
5389,13,4,960330982,0,0,41
5390,1634,4,960324500,0,0,41
5391,729,5,960324766,0,0,41
5392,1417,2,960322619,0,0,41
5393,2375,2,1044931234,30,30,1021
5394,1929,3,982015393,6,6,292
5395,1010,4,960312821,0,0,41
5396,1529,3,1039639815,28,28,959
5397,2036,5,960300444,0,0,41
5398,1691,4,960293697,0,0,41
5399,885,3,960284070,0,0,41
5400,558,3,963434762,0,0,77
5401,68,5,960259507,0,0,41
5402,1103,2,962854760,0,0,71
5403,454,1,960422291,0,0,43
5404,1764,5,994011499,11,11,431
5405,1163,4,960306877,0,0,41
5406,165,4,960249107,0,0,41
5407,1535,4,960246677,0,0,41
5408,327,3,960245142,0,0,40
5409,940,4,960245080,0,0,40
5410,462,5,1003618005,14,14,542
5411,891,3,1032749070,25,25,880
5412,348,4,1043084538,29,29,999
5413,177,4,960264699,0,0,41
5414,837,3,965835698,0,0,105
5415,85,1,960225180,0,0,40
5416,212,5,960204015,0,0,40
5417,1358,1,960186303,0,0,40
5418,758,4,960174651,0,0,40
5419,1450,1,960158747,0,0,39
5420,1492,3,960154851,0,0,39
5421,621,3,960255830,0,0,41
5422,1049,5,960149226,0,0,39
5423,1033,3,1036954297,27,27,928
5424,994,5,960110569,0,0,39
5425,999,3,973837015,3,3,198
5426,1254,4,960706326,0,0,46
5427,952,4,982976434,6,6,304
5428,369,5,960077473,0,0,39
5429,1613,5,960074377,0,0,39
5430,540,5,960071802,0,0,38
5431,2438,2,960061153,0,0,38
5432,237,3,982514956,6,6,298
5433,1503,5,960045731,0,0,38
5434,160,4,960062286,0,0,38
5435,94,3,960010805,0,0,38
5436,97,4,1030587627,24,24,855
5437,1081,1,959999086,0,0,38
5438,293,1,962551169,0,0,67
5439,290,3,959995796,0,0,38
5440,208,4,959993023,0,0,38
5441,95,3,959981528,0,0,37
5442,1360,3,971055821,2,2,166
5443,929,1,959973448,0,0,37
5444,277,3,959973605,0,0,37
5445,623,5,959972041,0,0,37
5446,2327,4,996013330,11,11,454
5447,47,3,1045451694,30,30,1027
5448,118,4,966862928,0,0,117
5449,1299,5,1019516185,20,20,726
5450,323,3,959934407,0,0,37
5451,1956,5,959993274,0,0,38
5452,338,3,1039054824,28,28,953
5453,2731,5,959923290,0,0,37
5454,1044,1,962595924,0,0,68
5455,177,4,959913698,0,0,37
5456,182,5,967863029,1,1,129
5457,903,3,1026679248,23,23,809
5458,929,3,959912924,0,0,37
5459,1115,5,959907516,0,0,37
5460,871,4,959903943,0,0,37
5461,935,3,959899906,0,0,36
5462,933,3,959901400,0,0,37
5463,176,4,959900410,0,0,36
5464,218,2,959898420,0,0,36
5465,526,4,960399192,0,0,42
5466,1230,1,959977897,0,0,37
5467,1585,2,967834724,1,1,128
5468,792,5,959896638,0,0,36
5469,64,5,1020462626,21,21,737
5470,1687,2,959895478,0,0,36
5471,1797,2,960139173,0,0,39
5472,5,3,1013456493,18,18,656
5473,40,4,959881377,0,0,36
5474,231,3,1002169023,14,14,526
5475,743,5,959880400,0,0,36
5476,1613,4,959879279,0,0,36
5477,319,4,959874644,0,0,36
5478,919,1,959870462,0,0,36
5479,1125,4,959876597,0,0,36
5480,860,3,962592129,0,0,68
5481,1346,4,960389779,0,0,42
5482,135,5,962017104,0,0,61
5483,2271,4,1045946528,30,30,1032
5484,555,3,959835879,0,0,36
5485,242,5,959826802,0,0,36
5486,438,5,959905287,0,0,37
5487,1097,2,1021410070,21,21,748
5488,1950,5,959820170,0,0,36
5489,2674,3,959964786,0,0,37
5490,1157,3,963874371,0,0,82
5491,2670,1,1015380709,19,19,679
5492,2778,3,1025737611,23,23,799
5493,1517,4,961112413,0,0,51
5494,305,5,959811053,0,0,35
5495,1168,4,959810113,0,0,35
5496,83,4,959806541,0,0,35
5497,690,2,959806143,0,0,35
5498,1365,3,959798088,0,0,35
5499,1616,3,959798197,0,0,35
5500,2841,1,959800236,0,0,35
5501,2057,5,961018944,0,0,49
5502,457,4,960078017,0,0,39
5503,602,5,959738943,0,0,35
5504,58,5,959733007,0,0,35
5505,1066,2,959805719,0,0,35
5506,354,4,959726423,0,0,34
5507,842,4,959725423,0,0,34
5508,788,4,959722402,0,0,34
5509,335,5,959718537,0,0,34
5510,1348,4,960852422,0,0,48
5511,1091,3,959715166,0,0,34
5512,425,4,959710952,0,0,34
5513,1168,3,959708449,0,0,34
5514,434,4,959704292,0,0,34
5515,903,5,959708104,0,0,34
5516,2727,5,959779654,0,0,35
5517,531,5,976418546,4,4,228
5518,586,3,969581679,1,1,149
5519,762,4,1040677629,28,28,971
5520,533,2,965797166,0,0,105
5521,2316,4,980447622,5,5,274
5522,1832,4,959651129,0,0,34
5523,866,5,959640869,0,0,33
5524,593,5,959637064,0,0,33
5525,152,4,963100675,0,0,74
5526,926,4,959634340,0,0,33
5527,597,5,959634049,0,0,33
5528,68,5,959624547,0,0,33
5529,396,4,959998213,0,0,38
5530,630,3,959621216,0,0,33
5531,1164,4,959620919,0,0,33
5532,719,5,959609799,0,0,33
5533,779,5,960074638,0,0,39
5534,134,4,959582231,0,0,33
5535,252,3,1004157486,14,14,549
5536,276,5,959567431,0,0,33
5537,1797,5,959748129,0,0,35
5538,602,4,1043286180,29,29,1002
5539,153,5,959533631,0,0,32
5540,743,5,959523850,0,0,32
5541,1730,5,959545897,0,0,32
5542,614,4,1039364898,28,28,956
5543,68,4,963465088,0,0,78
5544,109,5,960697054,0,0,46
5545,980,3,959480753,0,0,32
5546,2029,5,959479290,0,0,32
5547,315,5,991268763,9,9,400
5548,731,4,959472954,0,0,32
5549,30,4,959737333,0,0,35
5550,2623,1,959459459,0,0,31
5551,2661,2,959458747,0,0,31
5552,1691,4,959458287,0,0,31
5553,651,4,959656245,0,0,34
5554,470,4,959910845,0,0,37
5555,261,3,959445530,0,0,31
5556,96,5,1044149847,30,30,1012
5557,134,2,961631736,0,0,57
5558,328,4,959377157,0,0,30
5559,316,4,959375847,0,0,30
5560,515,3,959375576,0,0,30
5561,819,4,959708183,0,0,34
5562,26,5,959366007,0,0,30
5563,1957,1,959360338,0,0,30
5564,332,3,1000933140,13,13,511
5565,2628,5,968556564,1,1,137
5566,1003,2,959350456,0,0,30
5567,51,4,962670024,0,0,69
5568,1261,3,959860343,0,0,36
5569,964,3,959772045,0,0,35
5570,600,4,981387480,6,6,285
5571,420,4,959302904,0,0,30
5572,2066,5,988326852,8,8,366
5573,1936,4,959296772,0,0,30
5574,929,1,959294087,0,0,29
5575,360,3,964471505,0,0,89
5576,1580,1,959289879,0,0,29
5577,1145,3,959696729,0,0,34
5578,69,5,959289534,0,0,29
5579,1857,4,1043552481,29,29,1005
5580,117,4,959284152,0,0,29
5581,8,5,959284127,0,0,29
5582,218,4,959281061,0,0,29
5583,1710,1,959278246,0,0,29
5584,499,5,975818838,4,4,221
5585,39,4,959277011,0,0,29
5586,491,4,959283008,0,0,29
5587,109,5,959275256,0,0,29
5588,1662,3,959275890,0,0,29
5589,275,4,960071963,0,0,38
5590,885,3,969841189,1,1,152
5591,1539,4,959268967,0,0,29
5592,891,3,960085816,0,0,39
5593,2822,5,983029648,6,6,304
5594,1241,4,975534932,3,3,217
5595,790,4,959653969,0,0,34
5596,402,5,959215944,0,0,29
5597,899,2,1017758479,20,20,706
5598,1055,1,959215685,0,0,29
5599,33,3,962162729,0,0,63
5600,1235,4,959212421,0,0,29
5601,349,3,997729882,12,12,474
5602,2420,1,959211678,0,0,29
5603,1577,4,962680794,0,0,69
5604,1438,4,1003959439,14,14,546
5605,167,5,959194215,0,0,28
5606,731,4,959715873,0,0,34
5607,306,5,959187343,0,0,28
5608,44,5,959185172,0,0,28
5609,1106,3,959181781,0,0,28
5610,213,5,959179726,0,0,28
5611,2327,4,959175002,0,0,28
5612,542,4,959136037,0,0,28
5613,1066,2,964400854,0,0,89
5614,794,3,959307449,0,0,30
5615,160,4,959970967,0,0,37
5616,996,2,959128548,0,0,28
5617,717,4,964156311,0,0,86
5618,1066,4,959120326,0,0,27
5619,46,2,1008954625,16,16,604
5620,1190,2,1025041517,22,22,790
5621,969,5,959100776,0,0,27
5622,68,5,960474721,0,0,43
5623,3116,1,959116235,0,0,27
5624,68,5,959690663,0,0,34
5625,1696,4,1005811028,15,15,568
5626,698,3,959051163,0,0,27
5627,1080,3,959029392,0,0,26
5628,2047,5,965417399,0,0,100
5629,697,2,1045004624,30,30,1021
5630,982,4,959219437,0,0,29
5631,435,5,959015166,0,0,26
5632,9,4,959014384,0,0,26
5633,332,2,959012452,0,0,26
5634,2,2,1043563742,29,29,1005
5635,2715,4,1045608866,30,30,1028
5636,5,4,972947668,2,2,188
5637,51,1,958966273,0,0,26
